Well_ID,Point_ID,x_long,y_lat,County,MeasurementMonth,MeasurementDay,MeasurementYear,WaterElevation,SaturatedThickness
712401,78321,-102.613612,35.805834,Hartley,4,25,2015,3631.52,151.51999999999998
712401,78321,-102.613612,35.805834,Hartley,4,30,2015,3631.51,151.51000000000022
712401,78321,-102.613612,35.805834,Hartley,5,5,2015,3631.59,151.59000000000015
712401,78321,-102.613612,35.805834,Hartley,5,10,2015,3631.48,151.48000000000002
712401,78321,-102.613612,35.805834,Hartley,5,15,2015,3631.69,151.69000000000005
712401,78321,-102.613612,35.805834,Hartley,5,20,2015,3631.53,151.5300000000002
712401,78321,-102.613612,35.805834,Hartley,5,25,2015,3631.7,151.69999999999982
712401,78321,-102.613612,35.805834,Hartley,5,30,2015,3631.42,151.42000000000007
712401,78321,-102.613612,35.805834,Hartley,6,5,2015,3631.5,151.5
712401,78321,-102.613612,35.805834,Hartley,6,10,2015,3631.74,151.73999999999978
712401,78321,-102.613612,35.805834,Hartley,6,15,2015,3631.41,151.40999999999985
712401,78321,-102.613612,35.805834,Hartley,6,20,2015,3631.38,151.3800000000001
712401,78321,-102.613612,35.805834,Hartley,6,25,2015,3631.21,151.21000000000004
712401,78321,-102.613612,35.805834,Hartley,6,30,2015,3631.11,151.11000000000013
712401,78321,-102.613612,35.805834,Hartley,7,5,2015,3630.93,150.92999999999984
712401,78321,-102.613612,35.805834,Hartley,7,10,2015,3630.74,150.73999999999978
712401,78321,-102.613612,35.805834,Hartley,7,15,2015,3630.65,150.6500000000001
712401,78321,-102.613612,35.805834,Hartley,7,20,2015,3630.47,150.4699999999998
712401,78321,-102.613612,35.805834,Hartley,7,25,2015,3630.48,150.48000000000002
712401,78321,-102.613612,35.805834,Hartley,7,30,2015,3630.14,150.13999999999987
712401,78321,-102.613612,35.805834,Hartley,8,5,2015,3630.19,150.19000000000005
712401,78321,-102.613612,35.805834,Hartley,8,10,2015,3629.93,149.92999999999984
712401,78321,-102.613612,35.805834,Hartley,8,15,2015,3629.97,149.9699999999998
712401,78321,-102.613612,35.805834,Hartley,8,20,2015,3629.85,149.8499999999999
712401,78321,-102.613612,35.805834,Hartley,8,25,2015,3629.66,149.65999999999985
712401,78321,-102.613612,35.805834,Hartley,8,30,2015,3629.65,149.6500000000001
712401,78321,-102.613612,35.805834,Hartley,9,5,2015,3629.42,149.42000000000007
712401,78321,-102.613612,35.805834,Hartley,9,10,2015,3629.48,149.48000000000002
712401,78321,-102.613612,35.805834,Hartley,9,15,2015,3629.39,149.38999999999987
712401,78321,-102.613612,35.805834,Hartley,9,20,2015,3629.4,149.4000000000001
712401,78321,-102.613612,35.805834,Hartley,9,25,2015,3629.3,149.30000000000018
712401,78321,-102.613612,35.805834,Hartley,9,30,2015,3629.34,149.34000000000015
712401,78321,-102.613612,35.805834,Hartley,10,5,2015,3629.27,149.26999999999998
712401,78321,-102.613612,35.805834,Hartley,10,10,2015,3629.49,149.48999999999978
712401,78321,-102.613612,35.805834,Hartley,10,15,2015,3629.38,149.3800000000001
712401,78321,-102.613612,35.805834,Hartley,10,20,2015,3629.51,149.51000000000022
712401,78321,-102.613612,35.805834,Hartley,10,25,2015,3629.37,149.3699999999999
712401,78321,-102.613612,35.805834,Hartley,10,30,2015,3629.63,149.6300000000001
712401,78321,-102.613612,35.805834,Hartley,11,5,2015,3629.51,149.51000000000022
712401,78321,-102.613612,35.805834,Hartley,11,10,2015,3629.78,149.7800000000002
712401,78321,-102.613612,35.805834,Hartley,11,15,2015,3629.81,149.80999999999995
712401,78321,-102.613612,35.805834,Hartley,11,20,2015,3629.71,149.71000000000004
712401,78321,-102.613612,35.805834,Hartley,11,25,2015,3629.82,149.82000000000016
712401,78321,-102.613612,35.805834,Hartley,11,30,2015,3629.91,149.90999999999985
712401,78321,-102.613612,35.805834,Hartley,12,5,2015,3629.87,149.8699999999999
712401,78321,-102.613612,35.805834,Hartley,12,10,2015,3630.14,150.13999999999987
712401,78321,-102.613612,35.805834,Hartley,12,15,2015,3630.08,150.07999999999993
712401,78321,-102.613612,35.805834,Hartley,12,20,2015,3630.22,150.2199999999998
712401,78321,-102.613612,35.805834,Hartley,12,25,2015,3630.11,150.11000000000013
712401,78321,-102.613612,35.805834,Hartley,12,30,2015,3629.94,149.94000000000005
712401,78321,-102.613612,35.805834,Hartley,1,5,2016,3630.37,150.3699999999999
712401,78321,-102.613612,35.805834,Hartley,1,10,2016,3630.05,150.05000000000018
712401,78321,-102.613612,35.805834,Hartley,1,15,2016,3630.34,150.34000000000015
712401,78321,-102.613612,35.805834,Hartley,1,20,2016,3630.48,150.48000000000002
712401,78321,-102.613612,35.805834,Hartley,1,25,2016,3630.51,150.51000000000022
712401,78321,-102.613612,35.805834,Hartley,1,30,2016,3630.74,150.73999999999978
712401,78321,-102.613612,35.805834,Hartley,2,5,2016,3630.35,150.3499999999999
712401,78321,-102.613612,35.805834,Hartley,2,10,2016,3630.59,150.59000000000015
712401,78321,-102.613612,35.805834,Hartley,2,15,2016,3630.7,150.69999999999982
712401,78321,-102.613612,35.805834,Hartley,2,20,2016,3630.5,150.5
712401,78321,-102.613612,35.805834,Hartley,2,25,2016,3630.43,150.42999999999984
712401,78321,-102.613612,35.805834,Hartley,3,5,2016,3630.53,150.5300000000002
712401,78321,-102.613612,35.805834,Hartley,3,10,2016,3630.49,150.48999999999978
712401,78321,-102.613612,35.805834,Hartley,3,15,2016,3630.76,150.76000000000022
712401,78321,-102.613612,35.805834,Hartley,3,20,2016,3630.63,150.6300000000001
712401,78321,-102.613612,35.805834,Hartley,3,25,2016,3630.99,150.98999999999978
712401,78321,-102.613612,35.805834,Hartley,3,30,2016,3631.05,151.05000000000018
712401,78321,-102.613612,35.805834,Hartley,4,5,2016,3631.08,151.07999999999993
712401,78321,-102.613612,35.805834,Hartley,4,10,2016,3631.11,151.11000000000013
712401,78321,-102.613612,35.805834,Hartley,4,15,2016,3631.25,151.25
712401,78321,-102.613612,35.805834,Hartley,4,20,2016,3631.07,151.07000000000016
712401,78321,-102.613612,35.805834,Hartley,4,25,2016,3631.23,151.23000000000002
712401,78321,-102.613612,35.805834,Hartley,4,30,2016,3631.03,151.0300000000002
712401,78321,-102.613612,35.805834,Hartley,5,5,2016,3631.18,151.17999999999984
712401,78321,-102.613612,35.805834,Hartley,5,10,2016,3631.17,151.17000000000007
712401,78321,-102.613612,35.805834,Hartley,5,15,2016,3631.32,151.32000000000016
712401,78321,-102.613612,35.805834,Hartley,5,20,2016,3631.33,151.32999999999993
712401,78321,-102.613612,35.805834,Hartley,5,25,2016,3631.27,151.26999999999998
712401,78321,-102.613612,35.805834,Hartley,5,30,2016,3631.36,151.36000000000013
712401,78321,-102.613612,35.805834,Hartley,6,5,2016,3631.07,151.07000000000016
712401,78321,-102.613612,35.805834,Hartley,6,10,2016,3630.92,150.92000000000007
712401,78321,-102.613612,35.805834,Hartley,6,15,2016,3630.9,150.9000000000001
712401,78321,-102.613612,35.805834,Hartley,6,20,2016,3630.5,150.5
712401,78321,-102.613612,35.805834,Hartley,6,25,2016,3630.55,150.55000000000018
712401,78321,-102.613612,35.805834,Hartley,6,30,2016,3630.5,150.5
712401,78321,-102.613612,35.805834,Hartley,7,5,2016,3630.38,150.3800000000001
712401,78321,-102.613612,35.805834,Hartley,7,10,2016,3630.33,150.32999999999993
712401,78321,-102.613612,35.805834,Hartley,7,15,2016,3630,150
712401,78321,-102.613612,35.805834,Hartley,7,20,2016,3629.85,149.8499999999999
712401,78321,-102.613612,35.805834,Hartley,7,25,2016,3629.71,149.71000000000004
712401,78321,-102.613612,35.805834,Hartley,7,30,2016,3629.75,149.75
712401,78321,-102.613612,35.805834,Hartley,8,5,2016,3629.49,149.48999999999978
712401,78321,-102.613612,35.805834,Hartley,8,10,2016,3629.39,149.38999999999987
712401,78321,-102.613612,35.805834,Hartley,8,15,2016,3629.29,149.28999999999996
712401,78321,-102.613612,35.805834,Hartley,8,20,2016,3629.14,149.13999999999987
712401,78321,-102.613612,35.805834,Hartley,8,25,2016,3628.94,148.94000000000005
